prop_id,imprv_id,imprv_desc,imprv_val,living_area,primary_use_cd,stories,actual_year_built
10014,469561,,120150,,81.0,1.0,
10014,1021,,10000,,81.0,1.0,1958.0
10015,469579,,153620,,83.0,1.0,
10019,469597,,357900,,83.0,1.0,
10021,469615,,199370,,83.0,1.0,
10022,469633,,30,,83.0,1.0,
10025,469651,,39420,,83.0,1.0,
10031,469677,,36490,,83.0,1.0,
10037,469693,,149630,,83.0,1.0,
10038,469711,,174530,,83.0,1.0,
10039,469727,,130080,,83.0,1.0,
10040,469743,,120510,,83.0,1.0,
10043,469761,,459280,,83.0,1.0,
10043,1064,,45570,1082.0,83.0,1.0,1930.0
10045,469777,,51250,,18.0,1.0,
10046,1074,Rambler with Basement,218690,1548.0,18.0,1.0,1978.0
10046,1991279,Outbuildings,55320,,18.0,1.0,1980.0
10047,1085,S.F.R.+SITE IMPROVEMENTS.     ,260710,,18.0,1.0,1977.0
10048,469790,,85590,,83.0,1.0,
10048,1103,,283660,1735.0,83.0,1.0,1979.0
10049,1127,,206100,2732.0,83.0,1.0,1981.0
10049,469796,,49480,,83.0,1.0,
10051,469820,,74000,,83.0,1.0,
10051,1145,Pole Bldg,7000,,83.0,1.0,
10052,1154,M-HOME+OUT BLDGS.             ,94010,,18.0,1.0,1975.0
10053,469836,,77180,,81.0,1.0,
10053,1992439,Quonsot Hut,2410,,81.0,1.0,1986.0
10054,469854,,29730,,83.0,1.0,
10054,1172,Rambler with Basement,175460,1397.5,83.0,1.0,1979.0
10055,1184,S.F.R.+SITE IMPROVEMENTS.     ,211920,,18.0,1.0,1964.0
10056,1218,GRAIN STORAGE BUILDINGS       ,15930,,83.0,1.0,
10056,1217,OUTBUILDINGS                  ,41990,,83.0,1.0,
10063,1984194,Service Garage,177620,,68.0,1.0,1953.0
10063,1984187,Housel Middle School,8705310,,68.0,1.0,1953.0
10063,1984192,Housel Middle School,271110,,68.0,1.0,1953.0
10063,1984199,Site Improvements,144090,,68.0,1.0,1953.0
10064,1227,One Story,171980,2366.0,11.0,1.0,1976.0
10067,1985634,Site Improvements,98660,,54.0,1.0,1980.0
10067,1249,Conoco Convenience Store,454580,,54.0,1.0,1948.0
10068,1255,Two Story with Basement,210690,,11.0,2.0,1978.0
10070,1266,One and One Half Story,184660,1344.0,11.0,1.5,1972.0
10070,1984596,Detached Garage,7060,,11.0,1.0,1972.0
10080,1276,Rambler with Basement,121970,1277.0,11.0,1.0,1948.0
10081,1284,One Story,128540,1056.0,11.0,1.0,1994.0
10082,1290,One Story,186390,1776.0,11.0,1.0,2003.0
10083,1296,One Story,158540,1600.0,11.0,1.0,1999.0
10085,1302,Highland Family Dentistry,414020,,65.0,1.0,1991.0
10085,1984238,Site Improvements,5290,,65.0,1.0,1991.0
10089,1309,Two Story,156930,,11.0,2.0,1940.0
10089,1984347,Detached Garage,17380,,11.0,1.0,1990.0
10090,1978354,Detached Garage,10210,,11.0,1.0,1975.0
10090,1318,One and One Half Story,100690,,11.0,1.5,1910.0
10091,1327,One Story,65590,896.0,11.0,1.0,1958.0
10093,1335,Rambler with Basement,106480,1328.0,11.0,1.0,1955.0
10094,1978368,Detached Garage,6490,,11.0,1.0,1950.0
10094,1344,One Story,77330,1010.0,11.0,1.0,1950.0
10095,1353,One Story,124150,1600.0,11.0,1.0,1969.0
10096,1978375,Pole Building,4650,,11.0,1.0,1990.0
10096,1362,One Story,125000,1888.0,11.0,1.0,1950.0
10097,1978376,Detached Garage,7290,,11.0,1.0,1953.0
10097,1371,One Story,57790,856.0,11.0,1.0,1953.0
10098,1378,One and One Half Story with Basement,156010,,11.0,1.0,1947.0
10099,1386,Rambler with Basement,148840,1058.0,11.0,1.0,1947.0
10100,1981277,Detached Garage,8880,,11.0,1.0,1975.0
10100,1395,One Story,92910,1296.0,11.0,1.0,1969.0
10101,1405,One Story,98290,1100.0,11.0,1.0,1968.0
10102,1413,Rambler with Basement,73790,862.0,11.0,1.0,1950.0
10103,1421,Rambler with Basement,171430,1612.0,11.0,1.0,1952.0
10103,1984441,Detached Garage,7580,,11.0,1.0,1952.0
10104,1427,One and One Half Story with Basement,209110,,11.0,1.5,1952.0
10105,1985406,Detached Garage,4260,,11.0,1.0,1949.0
10105,1433,One Story,76780,1224.0,11.0,1.0,1949.0
10106,1985408,Detached Garage,8920,,11.0,1.0,1948.0
10106,1441,Rambler with Basement,116660,981.0,11.0,1.0,1948.0
10107,1449,Rambler with Basement,166220,1921.0,11.0,1.0,1948.0
10108,1985412,Detached Garage,12050,,11.0,1.0,1975.0
10108,1454,Rambler with Basement,101490,792.0,11.0,1.0,1948.0
10109,1460,One Story,84760,1191.0,11.0,1.0,1948.0
10110,1465,Rambler with Basement,113040,1120.0,11.0,1.0,1974.0
10111,1476,Elwood Apartments             ,315160,,13.0,2.0,1949.0
10111,1984106,Detached Garage,0,,13.0,1.0,1977.0
10112,1485,One Story,78940,1024.0,11.0,1.0,1950.0
10112,1978384,Detached Garage,7340,,11.0,1.0,1970.0
10113,1494,One Story,78260,877.0,11.0,1.0,1952.0
10114,1502,Rambler with Basement,182880,1413.0,11.0,1.0,1965.0
10115,1510,Rambler with Basement,104720,836.0,11.0,1.0,1950.0
10116,1516,One Story,91330,1234.0,11.0,1.0,1960.0
15128,470821,,164000,,83.0,1.0,
10117,1523,One Story,114290,1352.0,11.0,1.0,1949.0
10117,1985402,Detached Garage,14130,,11.0,1.0,1975.0
10118,1529,One and One Half Story with Basement,142630,,11.0,1.5,1948.0
10118,1985411,Detached Garage,9770,,11.0,1.0,1975.0
10119,1534,Rambler with Basement,92610,952.0,11.0,1.0,1947.0
10120,1543,One Story,49010,749.0,11.0,1.0,1948.0
10121,1984262,Detached Garage,4260,,11.0,1.0,1960.0
10121,1552,One Story,50900,755.0,11.0,1.0,1948.0
10123,1561,One Story,64180,856.0,11.0,1.0,1952.0
10124,1570,One Story,133960,1556.0,11.0,1.0,1952.0
10125,1579,One Story,70300,1120.0,11.0,1.0,1952.0
10126,1588,One Story,77230,966.0,11.0,1.0,1950.0
10127,1597,Rambler with Basement,106740,1055.0,11.0,1.0,1948.0
10128,1984311,Detached Garage,12160,,11.0,1.0,1960.0
10128,1602,One and One Half Story with Basement,138570,,11.0,1.5,1948.0
10129,1610,Rambler with Basement,138970,1494.0,11.0,1.0,1951.0
10130,1618,Rambler with Basement,143290,1225.0,11.0,1.0,1948.0
10131,1626,Rambler with Basement,184180,1995.0,11.0,1.0,1948.0
10132,1633,One Story,140100,1656.0,11.0,1.0,1958.0
10133,1642,One Story,68500,857.0,11.0,1.0,1950.0
10134,1650,Rambler with Basement,116480,927.0,11.0,1.0,1948.0
10134,1984427,Detached Garage,9570,,11.0,1.0,1960.0
10135,1656,One Story,116310,1545.0,11.0,1.0,1948.0
10135,1984428,Detached Garage,11300,,11.0,1.0,1975.0
10136,1984430,Detached Garage,15470,,11.0,1.0,1975.0
10136,1662,One and One Half Story with Basement,151880,,11.0,1.0,1948.0
10137,1668,One and One Half Story with Basement,134310,,11.0,1.5,1948.0
10138,1676,Rambler with Basement,117390,981.0,11.0,1.0,1948.0
10138,1984439,Detached Garage,10690,,11.0,1.0,1965.0
10139,1685,One Story,49500,837.0,11.0,1.0,1947.0
10141,1984278,Pole Building,6250,,11.0,1.0,2012.0
10141,1984277,Detached Garage,7580,,11.0,1.0,1950.0
10141,1692,Rambler with Basement,103900,901.0,11.0,1.0,1952.0
10142,1701,One Story,65930,877.0,11.0,1.0,1952.0
10142,1984292,Detached Garage,6890,,11.0,1.0,1960.0
10143,1710,One Story,69410,877.0,11.0,1.0,1952.0
10144,1715,Two Story,129170,,11.0,2.0,1948.0
10145,1721,One and One Half Story with Basement,161680,,11.0,1.5,1948.0
10145,1984422,Detached Garage,13070,,11.0,1.0,2000.0
10146,1727,One Story,109740,1686.0,11.0,1.0,1950.0
10147,1984433,Detached Garage,9130,,11.0,1.0,1948.0
10147,1733,One Story,82060,1250.0,11.0,1.0,1948.0
10148,1984271,Detached Garage,10840,,11.0,1.0,1970.0
10148,1741,Rambler with Basement,132600,1653.0,11.0,1.0,1948.0
10149,1747,Rambler with Basement,308780,2211.0,11.0,1.0,1978.0
10150,1754,One Story,95160,1275.0,11.0,1.0,1965.0
10151,1757,One Story,131850,1248.0,11.0,1.0,2005.0
10152,2003725,Detached Garage,8490,,11.0,1.0,2019.0
10152,1763,One Story,106160,1770.0,11.0,1.0,1953.0
10153,1984324,Detached Garage,24490,,11.0,1.0,2013.0
10153,1771,One Story,169000,1960.0,11.0,1.0,1972.0
10154,1780,One Story,98180,1259.0,11.0,1.0,1955.0
10155,1786,One Story,212100,2020.0,11.0,1.0,1996.0
10155,1984359,Detached Garage,13190,,11.0,1.0,2004.0
10156,1795,Duplex,251250,4087.0,12.0,1.0,1984.0
10156,1984413,Pole Building,8540,,12.0,1.0,2003.0
10157,1801,One story,98610,1288.0,11.0,1.0,1965.0
10159,1984416,Detached Garage,8500,,11.0,1.0,1953.0
10159,1807,One Story,135080,1120.0,11.0,1.0,1959.0
10160,1815,One Story,126940,1633.0,11.0,1.0,1970.0
10161,1823,One Story,114700,1518.0,11.0,1.0,1971.0
10161,1984322,Detached Garage,9490,,11.0,1.0,1971.0
10162,1830,One Story,105830,1808.0,11.0,1.0,1953.0
10162,1984378,Detached Garage,22460,,11.0,1.0,2008.0
10163,1836,One Story,120280,1243.0,11.0,1.0,1956.0
10164,1845,Rambler with Basement,258530,2078.0,11.0,1.0,1968.0
10164,1984361,Detached Garage,12380,,11.0,1.0,1975.0
10165,1853,Rambler with Basement,307970,2155.0,11.0,1.0,1959.0
10165,1984372,Pole Building,13200,,11.0,1.0,2002.0
10166,1859,One Story,184490,2100.0,11.0,1.0,1959.0
