PropertyID,ParcelNumber,PropertyType,StreetAddress,City,State,ZipCode,LandValue,ImprovementValue,TotalValue,YearBuilt,Bedrooms,Bathrooms,SquareFeet
P00001,000-01-007,Commercial,18 Main St,Benton City,WA,91123,51000,76500,127500,1961,2,2,1100
P00002,000-02-014,Industrial,35 Main St,Benton City,WA,92123,52000,78000,130000,1962,3,3,1200
P00003,000-03-021,Agricultural,52 Main St,Benton City,WA,93123,53000,79500,132500,1963,4,4,1300
P00004,000-04-028,Vacant,69 Main St,Benton City,WA,94123,54000,81000,135000,1964,5,1,1400
P00005,000-05-035,Residential,86 Main St,Benton City,WA,95123,55000,82500,137500,1965,1,2,1500
P00006,000-06-042,Commercial,103 Main St,Benton City,WA,96123,56000,84000,140000,1966,2,3,1600
P00007,000-07-049,Industrial,120 Main St,Benton City,WA,97123,57000,85500,142500,1967,3,4,1700
P00008,000-08-056,Agricultural,137 Main St,Benton City,WA,98123,58000,87000,145000,1968,4,1,1800
P00009,000-09-063,Vacant,154 Main St,Benton City,WA,99123,59000,88500,147500,1969,5,2,1900
P00010,000-10-070,Residential,171 Main St,Benton City,WA,90123,60000,90000,150000,1970,1,3,2000
P00011,000-11-077,Commercial,188 Main St,Benton City,WA,91123,61000,91500,152500,1971,2,4,2100
P00012,000-12-084,Industrial,205 Main St,Benton City,WA,92123,62000,93000,155000,1972,3,1,2200
P00013,000-13-091,Agricultural,222 Main St,Benton City,WA,93123,63000,94500,157500,1973,4,2,2300
P00014,000-14-098,Vacant,239 Main St,Benton City,WA,94123,64000,96000,160000,1974,5,3,2400
P00015,000-15-105,Residential,256 Main St,Benton City,WA,95123,65000,97500,162500,1975,1,4,2500
P00016,000-16-112,Commercial,273 Main St,Benton City,WA,96123,66000,99000,165000,1976,2,1,2600
P00017,000-17-119,Industrial,290 Main St,Benton City,WA,97123,67000,100500,167500,1977,3,2,2700
P00018,000-18-126,Agricultural,307 Main St,Benton City,WA,98123,68000,102000,170000,1978,4,3,2800
P00019,000-19-133,Vacant,324 Main St,Benton City,WA,99123,69000,103500,172500,1979,5,4,2900
P00020,000-20-140,Residential,341 Main St,Benton City,WA,90123,70000,105000,175000,1980,1,1,3000
P00021,000-21-147,Commercial,358 Main St,Benton City,WA,91123,71000,106500,177500,1981,2,2,3100
P00022,000-22-154,Industrial,375 Main St,Benton City,WA,92123,72000,108000,180000,1982,3,3,3200
P00023,000-23-161,Agricultural,392 Main St,Benton City,WA,93123,73000,109500,182500,1983,4,4,3300
P00024,000-24-168,Vacant,409 Main St,Benton City,WA,94123,74000,111000,185000,1984,5,1,3400
P00025,000-25-175,Residential,426 Main St,Benton City,WA,95123,75000,112500,187500,1985,1,2,3500
P00026,000-26-182,Commercial,443 Main St,Benton City,WA,96123,76000,114000,190000,1986,2,3,3600
P00027,000-27-189,Industrial,460 Main St,Benton City,WA,97123,77000,115500,192500,1987,3,4,3700
P00028,000-28-196,Agricultural,477 Main St,Benton City,WA,98123,78000,117000,195000,1988,4,1,3800
P00029,000-29-203,Vacant,494 Main St,Benton City,WA,99123,79000,118500,197500,1989,5,2,3900
P00030,000-30-210,Residential,511 Main St,Benton City,WA,90123,80000,120000,200000,1990,1,3,4000
P00031,000-31-217,Commercial,528 Main St,Benton City,WA,91123,81000,121500,202500,1991,2,4,4100
P00032,000-32-224,Industrial,545 Main St,Benton City,WA,92123,82000,123000,205000,1992,3,1,4200
P00033,000-33-231,Agricultural,562 Main St,Benton City,WA,93123,83000,124500,207500,1993,4,2,4300
P00034,000-34-238,Vacant,579 Main St,Benton City,WA,94123,84000,126000,210000,1994,5,3,4400
P00035,000-35-245,Residential,596 Main St,Benton City,WA,95123,85000,127500,212500,1995,1,4,4500
P00036,000-36-252,Commercial,613 Main St,Benton City,WA,96123,86000,129000,215000,1996,2,1,4600
P00037,000-37-259,Industrial,630 Main St,Benton City,WA,97123,87000,130500,217500,1997,3,2,4700
P00038,000-38-266,Agricultural,647 Main St,Benton City,WA,98123,88000,132000,220000,1998,4,3,4800
P00039,000-39-273,Vacant,664 Main St,Benton City,WA,99123,89000,133500,222500,1999,5,4,4900
P00040,000-40-280,Residential,681 Main St,Benton City,WA,90123,90000,135000,225000,2000,1,1,1000
P00041,000-41-287,Commercial,698 Main St,Benton City,WA,91123,91000,136500,227500,2001,2,2,1100
P00042,000-42-294,Industrial,715 Main St,Benton City,WA,92123,92000,138000,230000,2002,3,3,1200
P00043,000-43-301,Agricultural,732 Main St,Benton City,WA,93123,93000,139500,232500,2003,4,4,1300
P00044,000-44-308,Vacant,749 Main St,Benton City,WA,94123,94000,141000,235000,2004,5,1,1400
P00045,000-45-315,Residential,766 Main St,Benton City,WA,95123,95000,142500,237500,2005,1,2,1500
P00046,000-46-322,Commercial,783 Main St,Benton City,WA,96123,96000,144000,240000,2006,2,3,1600
P00047,000-47-329,Industrial,800 Main St,Benton City,WA,97123,97000,145500,242500,2007,3,4,1700
